Id,tipo,bairro,tipo_vendedor,quartos,suites,vagas,area_util,area_extra,diferenciais,churrasqueira,estacionamento,piscina,playground,quadra,s_festas,s_jogos,s_ginastica,sauna,vista_mar
675,Apartamento,Espinheiro,Imobiliaria,3,1,1,122,31,nenhum,0,0,0,0,0,0,0,0,0,0
676,Apartamento,Boa Viagem,Imobiliaria,3,1,1,64,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
677,Apartamento,Rosarinho,Imobiliaria,3,1,2,86,0,piscina,0,0,1,0,0,0,0,0,0,0
678,Apartamento,Boa Viagem,Imobiliaria,2,1,1,51,0,nenhum,0,0,0,0,0,0,0,0,0,0
679,Apartamento,Boa Viagem,Imobiliaria,1,0,1,25,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
680,Apartamento,Espinheiro,Imobiliaria,3,1,2,170,0,esquina,0,0,0,0,0,0,0,0,0,0
681,Apartamento,Gracas,Imobiliaria,2,1,1,46,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
682,Apartamento,Boa Viagem,Imobiliaria,2,1,1,60,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
683,Apartamento,Espinheiro,Imobiliaria,2,1,1,69,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
684,Apartamento,Setubal,Imobiliaria,3,1,2,90,0,nenhum,0,0,0,0,0,0,0,0,0,0
685,Apartamento,Boa Viagem,Imobiliaria,4,1,2,180,0,nenhum,0,0,0,0,0,0,0,0,0,0
686,Apartamento,Boa Viagem,Imobiliaria,4,4,3,190,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
687,Apartamento,Madalena,Imobiliaria,3,1,1,72,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
688,Apartamento,Boa Viagem,Imobiliaria,3,1,2,106,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
689,Apartamento,S Jose,Imobiliaria,2,0,0,69,0,salao de festas,0,0,0,0,0,1,0,0,0,0
690,Apartamento,Casa Amarela,Imobiliaria,4,2,3,123,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
691,Apartamento,Boa Viagem,Imobiliaria,3,3,2,142,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
692,Casa,Coelhos,Imobiliaria,3,0,0,200,0,nenhum,0,0,0,0,0,0,0,0,0,0
693,Apartamento,Madalena,Imobiliaria,3,1,3,260,0,estacionamento visitantes e playground,0,1,0,1,0,0,0,0,0,0
694,Apartamento,Boa Viagem,Imobiliaria,3,1,2,117,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
695,Apartamento,Boa Viagem,Pessoa Fisica,3,3,2,132,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
696,Apartamento,Boa Viagem,Imobiliaria,3,1,1,126,0,nenhum,0,0,0,0,0,0,0,0,0,0
697,Apartamento,Cordeiro,Imobiliaria,3,1,1,79,0,campo de futebol e playground,0,0,0,1,1,0,0,0,0,0
698,Apartamento,Casa Forte,Imobiliaria,4,2,2,123,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
699,Apartamento,Encruzilhada,Imobiliaria,3,0,1,96,0,nenhum,0,0,0,0,0,0,0,0,0,0
700,Apartamento,Caxanga,Imobiliaria,3,1,2,85,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
701,Apartamento,Casa Amarela,Imobiliaria,2,1,1,58,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
702,Apartamento,Boa Viagem,Imobiliaria,2,1,2,85,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
703,Apartamento,Parnamirim,Imobiliaria,4,2,2,134,0,piscina e quadra poliesportiva,0,0,1,0,1,0,0,0,0,0
704,Apartamento,Gracas,Imobiliaria,4,2,3,135,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
705,Apartamento,Madalena,Imobiliaria,3,1,1,66,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
706,Apartamento,Setubal,Imobiliaria,2,1,1,73,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
707,Apartamento,Boa Viagem,Imobiliaria,4,4,3,182,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
708,Apartamento,Cid Universitaria,Imobiliaria,2,0,1,66,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
709,Apartamento,Boa Viagem,Imobiliaria,4,4,3,400,0,nenhum,0,0,0,0,0,0,0,0,0,0
710,Apartamento,Torre,Imobiliaria,2,0,1,51,1,piscina,0,0,1,0,0,0,0,0,0,0
711,Apartamento,Boa Viagem,Imobiliaria,4,3,2,130,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
712,Apartamento,Espinheiro,Imobiliaria,2,1,1,75,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
713,Apartamento,Imbiribeira,Imobiliaria,2,1,1,61,20,piscina,0,0,1,0,0,0,0,0,0,0
714,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
715,Apartamento,Imbiribeira,Imobiliaria,4,4,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
716,Apartamento,Gracas,Imobiliaria,4,1,2,188,0,estacionamento visitantes e salao de festas,0,1,0,0,0,1,0,0,0,0
717,Apartamento,Madalena,Imobiliaria,4,4,3,153,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
718,Apartamento,Espinheiro,Imobiliaria,4,1,2,130,0,copa,0,0,0,0,0,0,0,0,0,0
719,Apartamento,Afogados,Imobiliaria,2,0,1,54,0,copa,0,0,0,0,0,0,0,0,0,0
720,Apartamento,Iputinga,Imobiliaria,2,1,1,42,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
721,Apartamento,Imbiribeira,Pessoa Fisica,3,1,1,72,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
722,Apartamento,Madalena,Imobiliaria,3,1,2,91,0,nenhum,0,0,0,0,0,0,0,0,0,0
723,Apartamento,Jaqueira,Imobiliaria,1,0,1,30,0,nenhum,0,0,0,0,0,0,0,0,0,0
724,Apartamento,Parnamirim,Imobiliaria,4,2,2,139,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
725,Apartamento,Aflitos,Imobiliaria,3,1,1,109,0,salao de festas,0,0,0,0,0,1,0,0,0,0
726,Apartamento,Boa Viagem,Imobiliaria,4,4,2,137,0,nenhum,0,0,0,0,0,0,0,0,0,0
727,Apartamento,Boa Viagem,Imobiliaria,3,1,1,98,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
728,Apartamento,Boa Viagem,Imobiliaria,3,1,2,108,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
729,Apartamento,Boa Viagem,Imobiliaria,3,0,0,64,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
730,Apartamento,Boa Viagem,Imobiliaria,3,1,2,127,0,nenhum,0,0,0,0,0,0,0,0,0,0
731,Apartamento,Boa Viagem,Imobiliaria,3,2,2,142,0,frente para o mar e salao de festas,0,0,0,0,0,1,0,0,0,1
732,Apartamento,Imbiribeira,Imobiliaria,2,1,1,45,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
733,Apartamento,Torre,Imobiliaria,3,1,1,104,32,nenhum,0,0,0,0,0,0,0,0,0,0
734,Apartamento,Boa Viagem,Imobiliaria,3,1,2,99,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
735,Apartamento,Rosarinho,Imobiliaria,3,0,0,72,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
736,Apartamento,Cordeiro,Imobiliaria,2,0,1,65,0,nenhum,0,0,0,0,0,0,0,0,0,0
737,Apartamento,Encruzilhada,Imobiliaria,3,1,1,61,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
738,Apartamento,Boa Viagem,Imobiliaria,5,2,3,360,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
739,Apartamento,Boa Viagem,Imobiliaria,3,2,2,114,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
740,Apartamento,Casa Amarela,Imobiliaria,3,1,2,81,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
741,Apartamento,S Jose,Imobiliaria,4,4,3,247,0,nenhum,0,0,0,0,0,0,0,0,0,0
742,Apartamento,Boa Viagem,Imobiliaria,3,1,3,150,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
743,Apartamento,Boa Viagem,Imobiliaria,2,1,1,85,0,salao de festas,0,0,0,0,0,1,0,0,0,0
744,Apartamento,Boa Viagem,Imobiliaria,2,0,1,70,5,nenhum,0,0,0,0,0,0,0,0,0,0
745,Apartamento,Casa Amarela,Imobiliaria,2,1,1,60,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
746,Apartamento,Tamarineira,Imobiliaria,2,1,1,54,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
747,Apartamento,Imbiribeira,Pessoa Fisica,4,3,3,172,0,nenhum,0,0,0,0,0,0,0,0,0,0
748,Apartamento,Boa Viagem,Imobiliaria,4,2,2,125,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
749,Apartamento,Boa Viagem,Imobiliaria,2,0,1,84,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
750,Apartamento,Encruzilhada,Imobiliaria,3,1,0,61,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
751,Apartamento,Caxanga,Imobiliaria,3,0,0,68,0,nenhum,0,0,0,0,0,0,0,0,0,0
752,Apartamento,Cordeiro,Imobiliaria,3,0,1,75,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
753,Apartamento,Aflitos,Imobiliaria,3,1,2,91,0,nenhum,0,0,0,0,0,0,0,0,0,0
754,Apartamento,Madalena,Imobiliaria,2,1,1,62,0,nenhum,0,0,0,0,0,0,0,0,0,0
755,Apartamento,Boa Viagem,Pessoa Fisica,4,1,2,180,0,salao de festas e salao de jogos,0,0,0,0,0,1,1,0,0,0
756,Apartamento,Sto Amaro,Pessoa Fisica,3,1,2,120,0,salao de festas,0,0,0,0,0,1,0,0,0,0
757,Apartamento,Rosarinho,Imobiliaria,3,1,2,90,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
758,Apartamento,Casa Amarela,Imobiliaria,3,1,2,67,40,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
759,Apartamento,Campo Grande,Imobiliaria,3,1,1,77,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
760,Apartamento,Boa Viagem,Imobiliaria,3,1,2,102,72,piscina e playground,0,0,1,1,0,0,0,0,0,0
761,Apartamento,Madalena,Imobiliaria,3,1,2,91,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
762,Casa,Encruzilhada,Imobiliaria,5,2,3,234,0,copa,0,0,0,0,0,0,0,0,0,0
763,Apartamento,Campo Grande,Imobiliaria,3,0,1,72,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
764,Apartamento,Boa Viagem,Imobiliaria,4,4,2,137,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
765,Apartamento,Imbiribeira,Imobiliaria,3,0,1,85,0,nenhum,0,0,0,0,0,0,0,0,0,0
766,Apartamento,Boa Viagem,Imobiliaria,3,2,2,127,0,nenhum,0,0,0,0,0,0,0,0,0,0
767,Apartamento,Boa Viagem,Imobiliaria,4,4,4,235,0,salao de festas,0,0,0,0,0,1,0,0,0,0
768,Apartamento,Casa Amarela,Imobiliaria,3,1,2,94,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
769,Apartamento,Boa Viagem,Imobiliaria,4,2,2,128,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
770,Apartamento,Boa Viagem,Imobiliaria,3,1,1,74,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
771,Apartamento,Espinheiro,Imobiliaria,4,4,3,311,0,copa e hidromassagem,0,0,0,0,0,0,0,0,0,0
772,Apartamento,Boa Viagem,Imobiliaria,5,2,2,256,24,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
773,Apartamento,Casa Amarela,Imobiliaria,3,2,2,136,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
774,Apartamento,Boa Viagem,Imobiliaria,4,4,3,155,0,esquina e playground,0,0,0,1,0,0,0,0,0,0
775,Apartamento,Boa Viagem,Imobiliaria,3,2,2,127,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
776,Apartamento,Jaqueira,Imobiliaria,4,3,3,360,0,copa e playground,0,0,0,1,0,0,0,0,0,0
777,Apartamento,Casa Forte,Imobiliaria,4,3,3,249,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
778,Apartamento,Boa Viagem,Imobiliaria,1,0,1,28,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
779,Apartamento,Boa Viagem,Imobiliaria,2,1,0,57,0,nenhum,0,0,0,0,0,0,0,0,0,0
780,Apartamento,Madalena,Imobiliaria,2,1,1,83,23,nenhum,0,0,0,0,0,0,0,0,0,0
781,Apartamento,Tamarineira,Imobiliaria,3,1,1,74,0,nenhum,0,0,0,0,0,0,0,0,0,0
782,Apartamento,Casa Amarela,Imobiliaria,3,1,1,64,0,sala de ginastica e salao de festas,0,0,0,0,0,1,0,1,0,0
783,Apartamento,Boa Viagem,Imobiliaria,4,2,2,122,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
784,Apartamento,Torre,Imobiliaria,2,1,1,51,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
785,Apartamento,Boa Viagem,Imobiliaria,3,1,2,81,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
786,Apartamento,Boa Viagem,Imobiliaria,1,0,0,45,0,esquina,0,0,0,0,0,0,0,0,0,0
787,Apartamento,Aflitos,Imobiliaria,4,3,2,143,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
788,Apartamento,Boa Viagem,Imobiliaria,2,0,1,78,0,salao de festas,0,0,0,0,0,1,0,0,0,0
789,Apartamento,Boa Vista,Imobiliaria,1,0,1,36,0,nenhum,0,0,0,0,0,0,0,0,0,0
790,Apartamento,Torre,Imobiliaria,3,1,1,70,35,piscina e children care,0,0,1,0,0,0,0,0,0,0
791,Apartamento,Boa Viagem,Imobiliaria,4,2,1,133,0,nenhum,0,0,0,0,0,0,0,0,0,0
792,Apartamento,Jaqueira,Imobiliaria,1,0,1,35,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
793,Apartamento,Boa Viagem,Imobiliaria,2,1,1,55,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
794,Apartamento,Gracas,Imobiliaria,4,2,2,132,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
795,Apartamento,Parnamirim,Imobiliaria,3,1,1,133,0,copa e playground,0,0,0,1,0,0,0,0,0,0
796,Apartamento,Boa Viagem,Imobiliaria,3,1,1,99,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
797,Apartamento,Boa Viagem,Imobiliaria,2,0,0,50,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
798,Apartamento,Espinheiro,Imobiliaria,4,2,2,202,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
799,Apartamento,Espinheiro,Imobiliaria,3,1,2,76,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
800,Apartamento,Rosarinho,Imobiliaria,4,2,2,105,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
801,Apartamento,Encruzilhada,Imobiliaria,3,1,1,112,0,nenhum,0,0,0,0,0,0,0,0,0,0
802,Apartamento,Madalena,Imobiliaria,4,4,3,207,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
803,Apartamento,Pina,Imobiliaria,4,3,3,230,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
804,Apartamento,Madalena,Imobiliaria,2,1,1,80,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
805,Apartamento,Cid Universitaria,Imobiliaria,3,1,1,62,0,salao de festas e vestiario,0,0,0,0,0,1,0,0,0,0
806,Apartamento,Cordeiro,Imobiliaria,2,0,1,88,0,nenhum,0,0,0,0,0,0,0,0,0,0
807,Apartamento,Iputinga,Imobiliaria,2,1,1,58,0,nenhum,0,0,0,0,0,0,0,0,0,0
808,Apartamento,Madalena,Imobiliaria,3,1,2,87,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
809,Apartamento,Poco da Panela,Imobiliaria,4,2,3,240,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
810,Apartamento,Boa Viagem,Imobiliaria,3,1,2,100,65,piscina e copa,0,0,1,0,0,0,0,0,0,0
811,Apartamento,Boa Viagem,Imobiliaria,3,1,2,131,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
812,Apartamento,Casa Forte,Imobiliaria,2,1,1,70,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
813,Apartamento,Boa Viagem,Imobiliaria,1,0,1,36,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
814,Apartamento,Boa Viagem,Imobiliaria,3,3,1,138,0,salao de jogos,0,0,0,0,0,0,1,0,0,0
815,Apartamento,Madalena,Imobiliaria,4,1,3,250,0,copa,0,0,0,0,0,0,0,0,0,0
816,Apartamento,Boa Viagem,Imobiliaria,4,2,3,193,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
817,Apartamento,Boa Viagem,Imobiliaria,3,1,1,68,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
818,Apartamento,Iputinga,Imobiliaria,3,1,1,62,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
819,Apartamento,Apipucos,Imobiliaria,4,4,3,172,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
820,Apartamento,Jaqueira,Imobiliaria,3,3,2,117,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
821,Apartamento,Boa Viagem,Pessoa Fisica,1,1,1,65,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
822,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
823,Apartamento,Boa Viagem,Imobiliaria,4,2,2,126,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
824,Apartamento,Boa Vista,Imobiliaria,3,1,2,76,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
825,Apartamento,Boa Viagem,Imobiliaria,4,4,4,385,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
826,Apartamento,Boa Viagem,Imobiliaria,2,1,1,42,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
827,Apartamento,Madalena,Imobiliaria,2,1,0,54,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
828,Apartamento,Casa Amarela,Imobiliaria,3,1,2,82,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
829,Apartamento,Cid Universitaria,Imobiliaria,3,0,1,86,0,nenhum,0,0,0,0,0,0,0,0,0,0
830,Apartamento,Boa Viagem,Imobiliaria,4,2,2,128,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
831,Apartamento,Gracas,Imobiliaria,3,1,2,126,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
832,Apartamento,Tamarineira,Imobiliaria,1,0,1,31,0,nenhum,0,0,0,0,0,0,0,0,0,0
833,Apartamento,Madalena,Imobiliaria,3,1,2,141,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
834,Apartamento,Cordeiro,Imobiliaria,2,0,1,89,0,nenhum,0,0,0,0,0,0,0,0,0,0
835,Apartamento,Boa Viagem,Imobiliaria,4,4,2,137,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
836,Apartamento,Madalena,Imobiliaria,4,4,3,154,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
837,Apartamento,Madalena,Imobiliaria,3,1,2,79,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
838,Apartamento,Imbiribeira,Pessoa Fisica,3,3,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
839,Apartamento,Boa Viagem,Imobiliaria,2,1,1,59,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
840,Apartamento,Encruzilhada,Imobiliaria,3,1,1,114,0,copa,0,0,0,0,0,0,0,0,0,0
841,Apartamento,Casa Amarela,Imobiliaria,2,1,1,56,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
842,Apartamento,Encruzilhada,Imobiliaria,4,2,2,145,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
843,Casa,Iputinga,Imobiliaria,4,2,4,450,0,copa,0,0,0,0,0,0,0,0,0,0
844,Casa,Parnamirim,Imobiliaria,4,1,2,200,250,copa,0,0,0,0,0,0,0,0,0,0
845,Apartamento,Gracas,Imobiliaria,4,3,3,150,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
846,Apartamento,Espinheiro,Pessoa Fisica,3,1,1,64,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
847,Apartamento,Boa Viagem,Imobiliaria,2,0,1,68,0,copa,0,0,0,0,0,0,0,0,0,0
848,Apartamento,Torre,Imobiliaria,2,1,1,63,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
849,Apartamento,Setubal,Imobiliaria,3,2,2,110,25,piscina e sauna,0,0,1,0,0,0,0,0,1,0
850,Apartamento,Pina,Imobiliaria,3,1,2,90,0,piscina,0,0,1,0,0,0,0,0,0,0
851,Apartamento,Gracas,Imobiliaria,3,1,2,110,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
852,Apartamento,Encruzilhada,Imobiliaria,3,2,2,70,0,piscina,0,0,1,0,0,0,0,0,0,0
853,Apartamento,Aflitos,Imobiliaria,3,1,2,111,75,piscina e playground,0,0,1,1,0,0,0,0,0,0
854,Apartamento,Gracas,Imobiliaria,3,1,1,69,0,estacionamento visitantes e playground,0,1,0,1,0,0,0,0,0,0
855,Apartamento,Casa Amarela,Imobiliaria,3,0,1,79,0,salao de festas,0,0,0,0,0,1,0,0,0,0
856,Apartamento,Encruzilhada,Imobiliaria,3,1,1,59,0,nenhum,0,0,0,0,0,0,0,0,0,0
857,Apartamento,Gracas,Imobiliaria,5,2,2,198,0,salao de festas,0,0,0,0,0,1,0,0,0,0
858,Apartamento,Caxanga,Imobiliaria,2,1,1,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
859,Apartamento,Boa Viagem,Imobiliaria,3,3,3,155,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
860,Casa,Cordeiro,Imobiliaria,3,2,1,86,0,nenhum,0,0,0,0,0,0,0,0,0,0
861,Apartamento,Tamarineira,Imobiliaria,2,1,1,60,0,nenhum,0,0,0,0,0,0,0,0,0,0
862,Apartamento,Boa Viagem,Imobiliaria,3,0,2,150,10,nenhum,0,0,0,0,0,0,0,0,0,0
863,Apartamento,Casa Amarela,Imobiliaria,3,1,1,90,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
864,Apartamento,Setubal,Imobiliaria,2,2,1,73,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
865,Apartamento,Boa Viagem,Imobiliaria,4,2,3,192,0,nenhum,0,0,0,0,0,0,0,0,0,0
866,Apartamento,Boa Viagem,Imobiliaria,2,1,0,50,0,nenhum,0,0,0,0,0,0,0,0,0,0
867,Apartamento,Espinheiro,Imobiliaria,4,1,2,210,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
868,Apartamento,Boa Viagem,Imobiliaria,4,3,6,407,210,frente para o mar,0,0,0,0,0,0,0,0,0,1
869,Apartamento,Campo Grande,Imobiliaria,3,1,2,75,0,salao de festas,0,0,0,0,0,1,0,0,0,0
870,Apartamento,Casa Forte,Imobiliaria,3,1,2,97,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
871,Apartamento,Boa Viagem,Imobiliaria,4,2,3,250,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
872,Apartamento,Casa Amarela,Imobiliaria,3,1,2,81,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
873,Apartamento,Casa Forte,Imobiliaria,4,4,4,193,0,nenhum,0,0,0,0,0,0,0,0,0,0
874,Apartamento,Monteiro,Imobiliaria,4,3,3,234,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
875,Apartamento,Prado,Imobiliaria,2,0,1,68,0,esquina,0,0,0,0,0,0,0,0,0,0
876,Apartamento,Parnamirim,Imobiliaria,4,2,3,180,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
877,Apartamento,Derby,Imobiliaria,3,1,1,133,0,nenhum,0,0,0,0,0,0,0,0,0,0
878,Apartamento,Tamarineira,Imobiliaria,3,0,1,86,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
879,Apartamento,Sto Amaro,Imobiliaria,2,0,0,67,0,nenhum,0,0,0,0,0,0,0,0,0,0
880,Apartamento,Boa Viagem,Imobiliaria,3,1,2,95,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
881,Apartamento,Boa Viagem,Imobiliaria,4,4,2,185,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
882,Apartamento,Santana,Imobiliaria,4,3,3,203,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
883,Apartamento,Casa Amarela,Imobiliaria,2,0,1,48,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
884,Apartamento,Boa Viagem,Imobiliaria,4,2,3,192,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
885,Apartamento,Boa Viagem,Imobiliaria,4,4,0,280,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
886,Apartamento,Boa Viagem,Imobiliaria,3,1,2,101,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
887,Apartamento,Campo Grande,Imobiliaria,2,1,1,46,0,nenhum,0,0,0,0,0,0,0,0,0,0
888,Apartamento,Torre,Pessoa Fisica,3,1,1,75,11,playground e sala de ginastica,0,0,0,1,0,0,0,1,0,0
889,Apartamento,Boa Viagem,Imobiliaria,3,1,1,180,0,churrasqueira e salao de festas,1,0,0,0,0,1,0,0,0,0
890,Apartamento,Aflitos,Imobiliaria,3,1,2,146,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
891,Apartamento,Apipucos,Imobiliaria,5,4,3,158,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
892,Apartamento,Boa Viagem,Imobiliaria,3,2,2,110,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
893,Apartamento,Boa Vista,Imobiliaria,2,0,0,65,0,nenhum,0,0,0,0,0,0,0,0,0,0
894,Apartamento,Boa Viagem,Imobiliaria,1,0,1,25,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
895,Apartamento,Casa Forte,Imobiliaria,3,3,3,220,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
896,Apartamento,Aflitos,Imobiliaria,3,1,2,100,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
897,Apartamento,Iputinga,Imobiliaria,2,1,1,51,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
898,Apartamento,Boa Viagem,Imobiliaria,3,1,1,60,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
899,Apartamento,Boa Viagem,Pessoa Fisica,3,1,2,105,0,nenhum,0,0,0,0,0,0,0,0,0,0
900,Apartamento,Boa Viagem,Imobiliaria,3,3,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
